"playerID","nameFirst","nameLast","bats","throws","age","year","stints","teamID","lg","G","tap","AB","R","H","db","tr","HR","RBI","SB","CS","BB","SO","IBB","hbp","SH","SF","GIDP"," avg "," obp "," slg "," woba "," PRO "," GURU ","pos1","g1","gs1","po1","innouts1","a1","e1","dp1","pb1"," pct1 ","pos2","g2","gs2","innouts2","po2","a2","e2","dp2","pb2","pos3","g3","gs3","innouts3","po3","a3","e3","dp3","pb3","pos4","g4","gs4","innouts4","po4","a4","e4","dp4","pb4","pos5","g5","gs5","innouts5","po5","a5","e5","dp5","pb5"
"bazaryo01","Yorman","Bazardo","R","R",25,2009,1,"HOU","NL",10,10,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",10,6,7,96,6,2,0,0," 0.867 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"beckejo02","Josh","Beckett","R","R",29,2009,1,"BOS","AL",32,5,5,1,1,0,0,1,1,0,0,0,3,0,0,0,0,0," 0.200 "," 0.200 "," 0.800 "," 0.390 "," 2 "," 5 ","P",32,32,11,637,14,2,2,0," 0.926 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"beckhgo01","Gordon","Beckham","R","R",23,2009,1,"CHA","AL",103,430,378,58,102,28,1,14,63,7,4,41,65,0,6,1,4,10," 0.270 "," 0.347 "," 0.460 "," 0.350 "," 151 "," 56 ","3B",102,102,73,2655,205,14,21,0," 0.952 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"beimejo01","Joe","Beimel","L","L",32,2009,2,"COL","NL",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",71,0,3,166,8,3,0,0," 0.786 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"belisma01","Matt","Belisle","R","R",29,2009,1,"COL","NL",24,4,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1," -   "," -   "," -   "," -   "," -   "," -   ","P",24,0,4,93,4,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"belisro01","Ronald","Belisario","R","R",27,2009,1,"LAN","NL",69,4,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",69,0,3,212,8,1,0,0," 0.917 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bellhe01","Heath","Bell","R","R",32,2009,1,"SDN","NL",68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,," -   "," -   "," -   ","P",68,0,7,209,9,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"belliro01","Ron","Belliard","R","R",34,2009,2,"LAN","NL",24,287,264,39,73,14,1,10,39,3,0,20,56,0,0,1,2,10," 0.277 "," 0.325 "," 0.451 "," 0.335 "," 96 "," 37 ","2B",60,46,84,1211,135,4,34,0," 0.982 ","1B",15,1,93,31,3,1,3,0,"3B",12,11,287,8,18,1,2,0,,,,,,,,,,,,,,,,,,
"belloed01","Edwin","Bellorin","R","R",27,2009,1,"COL","NL",2,9,8,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0," 0.250 "," 0.333 "," 0.250 "," 0.280 "," 3 "," 2 ","C",2,2,11,54,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"beltrad01","Adrian","Beltre","R","R",30,2009,1,"SEA","AL",111,477,449,54,119,27,0,8,44,13,2,19,74,1,7,0,2,19," 0.265 "," 0.304 "," 0.379 "," 0.301 "," 144 "," 34 ","3B",111,110,103,2965,224,14,19,0," 0.959 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"beltrca01","Carlos","Beltran","B","R",32,2009,1,"NYN","NL",81,357,308,50,100,22,1,10,48,11,1,47,43,10,1,0,1,9," 0.325 "," 0.415 "," 0.500 "," 0.401 "," 143 "," 81 ","OF",77,77,208,2028,3,2,1,0," 0.991 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"benneje01","Jeff","Bennett","R","R",29,2009,2,"TBA","AL",11,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",44,0,1,140,5,1,1,0," 0.857 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bergebr02","Brad","Bergesen","L","R",24,2009,1,"BAL","AL",19,7,5,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0," 0.200 "," 0.200 "," 0.200 "," 0.129 "," 1 "," 0 ","P",19,19,13,370,26,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bergju01","Justin","Berg","R","R",25,2009,1,"CHN","NL",11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",11,0,0,36,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bergmja01","Jay","Bergmann","R","R",28,2009,1,"WAS","NL",56,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",56,0,0,144,3,2,2,0," 0.600 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"berkeja01","Jason","Berken","R","R",26,2009,1,"BAL","AL",24,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",24,24,4,359,16,2,3,0," 0.909 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"berkmla01","Lance","Berkman","B","L",33,2009,1,"HOU","NL",136,562,460,73,126,31,1,25,80,7,4,97,98,14,1,0,4,13," 0.274 "," 0.399 "," 0.509 "," 0.394 "," 221 "," 102 ","1B",131,131,1107,3424,116,6,122,0," 0.995 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bernaro01","Roger","Bernadina","L","L",25,2009,1,"WAS","NL",3,5,4,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0," 0.250 "," 0.400 "," 0.500 "," 0.392 "," 2 "," 5 ","OF",3,1,4,38,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"berroan01","Angel","Berroa","R","R",31,2009,2,"NYN","NL",14,55,49,10,7,2,0,0,3,0,0,3,12,1,1,2,0,2," 0.143 "," 0.208 "," 0.184 "," 0.180 "," 10 "," 1 ","3B",16,6,6,189,16,3,3,0," 0.880 ","SS",8,6,173,7,22,2,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"betanra01","Rafael","Betancourt","R","R",34,2009,2,"COL","NL",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",61,0,3,168,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"betanyu01","Yuniesky","Betancourt","R","R",27,2009,2,"KCA","AL",71,508,470,40,115,20,6,6,49,3,3,21,44,0,0,11,6,17," 0.245 "," 0.274 "," 0.351 "," 0.267 "," 136 "," 23 ","SS",133,131,212,3477,340,18,78,0," 0.968 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"betemwi01","Wilson","Betemit","B","R",28,2009,1,"CHA","AL",20,50,45,2,9,5,0,0,3,0,0,5,13,0,0,0,0,2," 0.200 "," 0.280 "," 0.311 "," 0.268 "," 13 "," 5 ","1B",7,4,41,138,7,1,6,0," 0.980 ","3B",6,5,129,0,4,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"billich01","Chad","Billingsley","R","R",25,2009,1,"LAN","NL",33,67,56,2,10,2,0,1,4,0,0,4,24,0,0,7,0,1," 0.179 "," 0.233 "," 0.268 "," 0.203 "," 14 "," 2 ","P",33,32,11,589,22,4,1,0," 0.892 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bixlebr01","Brian","Bixler","R","R",27,2009,1,"PIT","NL",18,46,44,5,10,5,0,0,3,1,0,2,26,0,0,0,0,0," 0.227 "," 0.261 "," 0.341 "," 0.264 "," 12 "," 5 ","SS",10,10,15,231,24,2,3,0," 0.951 ","2B",5,3,90,4,12,1,1,0,"OF",1,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"blackni01","Nick","Blackburn","R","R",27,2009,1,"MIN","AL",33,4,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",33,33,25,617,23,1,2,0," 0.980 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"blakeca01","Casey","Blake","R","R",36,2009,1,"LAN","NL",139,565,485,84,136,25,6,18,79,3,4,63,116,8,6,1,10,12," 0.280 "," 0.363 "," 0.468 "," 0.360 "," 204 "," 74 ","3B",134,131,99,3483,263,10,32,0," 0.973 ","1B",2,0,4,2,0,0,0,0,"OF",2,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"blaloha01","Hank","Blalock","L","R",29,2009,1,"TEX","AL",123,495,462,62,108,21,4,25,66,2,0,26,108,2,3,0,4,6," 0.234 "," 0.277 "," 0.459 "," 0.312 "," 154 "," 40 ","1B",66,66,535,1703,26,6,64,0," 0.989 ","3B",1,1,27,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"blancan01","Andres","Blanco","B","R",25,2009,1,"CHN","NL",53,138,123,15,31,8,0,1,12,0,2,8,14,3,1,6,0,4," 0.252 "," 0.303 "," 0.341 "," 0.277 "," 38 "," 11 ","2B",40,21,52,673,71,0,20,0," 1.000 ","SS",15,9,271,15,31,3,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"blancgr01","Gregor","Blanco","L","L",26,2009,1,"ATL","NL",24,48,43,5,8,0,1,0,1,2,0,4,9,0,0,1,0,1," 0.186 "," 0.255 "," 0.233 "," 0.224 "," 11 "," 3 ","OF",14,8,21,270,1,1,0,0," 0.957 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"blanche01","Henry","Blanco","R","R",38,2009,1,"SDN","NL",67,232,204,21,48,12,0,6,16,0,0,26,50,2,0,1,1,5," 0.235 "," 0.320 "," 0.382 "," 0.312 "," 72 "," 25 ","C",60,58,444,1524,28,0,4,2," 1.000 ","3B",1,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"blankky01","Kyle","Blanks","R","R",23,2009,1,"SDN","NL",54,172,148,24,37,9,0,10,22,1,1,18,55,1,6,0,0,4," 0.250 "," 0.355 "," 0.514 "," 0.374 "," 64 "," 40 ","OF",38,34,55,852,1,0,0,0," 1.000 ","1B",8,4,135,36,3,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"blantjo01","Joe","Blanton","R","R",29,2009,1,"PHI","NL",31,69,55,4,7,0,0,0,1,0,0,4,21,0,1,9,0,0," 0.127 "," 0.200 "," 0.127 "," 0.144 "," 10 "," 1 ","P",31,31,12,586,23,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bloomwi01","Willie","Bloomquist","R","R",32,2009,1,"KCA","AL",125,468,434,52,115,11,8,4,29,25,6,27,73,1,1,4,2,7," 0.265 "," 0.308 "," 0.355 "," 0.293 "," 137 "," 31 ","OF",84,62,134,1687,3,2,1,0," 0.986 ","SS",38,29,713,51,80,6,22,0,"2B",14,12,321,24,35,2,10,0,"1B",3,0,18,3,0,0,1,0,"3B",3,2,63,2,5,0,0,0
"blumge01","Geoff","Blum","B","R",36,2009,1,"HOU","NL",120,427,381,34,94,14,1,10,49,0,1,33,61,4,7,0,6,9," 0.247 "," 0.314 "," 0.367 "," 0.303 "," 130 "," 33 ","3B",102,94,45,2491,164,3,15,0," 0.986 ","1B",10,7,178,58,3,0,2,0,"SS",1,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"boggsbr01","Brandon","Boggs","B","R",26,2009,1,"TEX","AL",9,18,17,0,1,1,0,0,0,0,0,1,8,0,0,0,0,0," 0.059 "," 0.111 "," 0.118 "," 0.109 "," 2 "," 0 ","OF",6,4,9,111,0,1,0,0," 0.900 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"boggsmi01","Mitchell","Boggs","R","R",25,2009,1,"SLN","NL",16,17,14,1,1,1,0,0,0,0,0,0,6,0,0,3,0,0," 0.071 "," 0.071 "," 0.143 "," 0.073 "," 1 "," 0 ","P",16,9,6,174,10,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bonifem01","Emilio","Bonifacio","B","R",24,2009,1,"FLO","NL",127,509,461,72,116,11,6,1,27,21,9,34,95,0,2,8,4,5," 0.252 "," 0.303 "," 0.308 "," 0.273 "," 139 "," 25 ","3B",86,82,48,2153,151,14,13,0," 0.934 ","SS",20,12,406,11,32,3,5,0,"OF",17,8,240,23,0,0,0,0,"2B",7,4,114,6,13,0,4,0,,,,,,,,,
"booneaa01","Aaron","Boone","R","R",36,2009,1,"HOU","NL",10,14,13,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0," -   "," 0.071 "," -   "," 0.054 "," 1 "," 0 ","1B",2,1,9,30,1,0,1,0," 1.000 ","3B",1,1,24,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bootcch01","Chris","Bootcheck","R","R",31,2009,1,"PIT","NL",13,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",13,0,1,44,2,1,0,0," 0.750 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"borboju01","Julio","Borbon","L","L",23,2009,1,"TEX","AL",46,179,157,30,49,4,0,4,20,19,4,15,28,0,1,6,0,3," 0.312 "," 0.376 "," 0.414 "," 0.342 "," 61 "," 29 ","OF",20,17,38,462,0,3,0,0," 0.927 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bourgja01","Jason","Bourgeois","R","R",27,2009,1,"MIL","NL",24,40,37,6,7,0,0,1,3,3,0,3,7,0,0,0,0,2," 0.189 "," 0.250 "," 0.270 "," 0.238 "," 10 "," 3 ","OF",7,6,14,144,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bournmi01","Michael","Bourn","L","R",27,2009,1,"HOU","NL",157,678,606,97,173,27,12,3,35,61,12,63,140,1,2,5,2,1," 0.285 "," 0.354 "," 0.384 "," 0.329 "," 223 "," 59 ","OF",154,150,371,3978,11,3,0,0," 0.992 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bowkejo01","John","Bowker","L","L",26,2009,1,"SFN","NL",31,73,67,7,13,2,2,2,7,1,0,4,18,0,1,0,1,0," 0.194 "," 0.247 "," 0.373 "," 0.266 "," 19 "," 7 ","OF",17,15,26,341,1,0,0,0," 1.000 ","1B",4,2,56,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"boyerbl01","Blaine","Boyer","R","R",28,2009,3,"ARI","NL",30,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",48,0,4,164,5,3,0,0," 0.750 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bradeda01","Dallas","Braden","L","L",26,2009,1,"OAK","AL",22,4,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",22,22,6,410,15,3,1,0," 0.875 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bradlmi01","Milton","Bradley","B","R",31,2009,1,"CHN","NL",124,473,393,61,101,17,1,12,40,2,3,66,95,4,11,2,1,10," 0.257 "," 0.378 "," 0.397 "," 0.350 "," 166 "," 60 ","OF",109,107,197,2745,5,3,4,0," 0.985 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"brantmi02","Michael","Brantley","L","L",22,2009,1,"CLE","AL",28,121,112,10,35,4,0,0,11,4,4,8,19,0,0,1,0,3," 0.313 "," 0.358 "," 0.348 "," 0.319 "," 39 "," 18 ","OF",28,26,59,688,0,1,0,0," 0.983 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"branyru01","Russell","Branyan","L","R",34,2009,1,"SEA","AL",116,505,431,64,108,21,1,31,76,2,0,58,149,6,9,1,6,6," 0.251 "," 0.347 "," 0.520 "," 0.368 "," 186 "," 75 ","1B",116,116,947,3103,74,10,94,0," 0.990 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"braunry02","Ryan","Braun","R","R",26,2009,1,"MIL","NL",158,708,635,113,203,39,6,32,114,20,6,57,121,1,13,0,3,6," 0.320 "," 0.386 "," 0.551 "," 0.402 "," 284 "," 127 ","OF",158,156,304,4092,8,2,2,0," 0.994 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"breslcr01","Craig","Breslow","L","L",29,2009,1,"OAK","AL",60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",77,0,5,209,7,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"brignre01","Reid","Brignac","L","R",23,2009,1,"TBA","AL",31,93,90,10,25,8,2,1,6,2,2,3,20,0,0,0,0,1," 0.278 "," 0.301 "," 0.444 "," 0.320 "," 30 "," 15 ","SS",28,23,26,635,62,2,9,0," 0.978 ","2B",3,1,24,0,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"broadla01","Lance","Broadway","R","R",26,2009,1,"NYN","NL",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",16,0,2,92,7,1,0,0," 0.900 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"brocado01","Doug","Brocail","L","R",42,2009,1,"HOU","NL",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",20,0,3,53,4,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"browndu01","Dusty","Brown","R","R",27,2009,1,"BOS","AL",7,4,3,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0," 0.333 "," 0.500 "," 1.333 "," 0.668 "," 3 "," 29 ","C",6,0,6,36,2,0,0,0," 1.000 ","P",1,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"brownem01","Emil","Brown","R","R",35,2009,1,"NYN","NL",3,6,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1," 0.200 "," 0.333 "," 0.200 "," 0.270 "," 2 "," 1 ","OF",1,1,1,24,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"broxtjo01","Jonathan","Broxton","R","R",25,2009,1,"LAN","NL",73,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",73,0,2,228,7,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bruceja01","Jay","Bruce","L","L",22,2009,1,"CIN","NL",101,387,345,47,77,15,2,22,58,3,3,38,75,2,2,1,1,5," 0.223 "," 0.303 "," 0.470 "," 0.330 "," 128 "," 42 ","OF",98,89,200,2431,11,2,2,0," 0.991 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"brunebr01","Brian","Bruney","R","R",27,2009,1,"NYA","AL",44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",44,0,0,117,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"brunter01","Eric","Bruntlett","R","R",31,2009,1,"PHI","NL",72,118,105,15,18,7,0,0,7,2,0,5,26,0,3,2,3,2," 0.171 "," 0.224 "," 0.238 "," 0.207 "," 24 "," 4 ","OF",13,5,20,196,20,2,6,0," 0.952 ","OF",10,3,100,9,1,1,0,0,"SS",9,9,225,13,18,1,2,0,"3B",7,0,47,0,1,0,0,0,"1B",2,1,22,6,0,0,0,0
"buchhcl01","Clay","Buchholz","L","R",25,2009,1,"BOS","AL",17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",16,16,8,276,8,1,0,0," 0.941 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"buckjo01","John","Buck","R","R",29,2009,1,"KCA","AL",59,202,186,16,46,12,4,8,36,1,1,13,55,0,1,1,1,2," 0.247 "," 0.299 "," 0.484 "," 0.330 "," 67 "," 28 ","C",46,41,309,1100,14,8,4,2," 0.976 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bucknbi02","Billy","Buckner","R","R",26,2009,1,"ARI","NL",16,23,21,0,5,2,0,0,6,0,0,0,8,0,0,2,0,1," 0.238 "," 0.238 "," 0.333 "," 0.225 "," 5 "," 2 ","P",16,13,5,232,7,1,1,0," 0.923 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bucktr01","Travis","Buck","L","R",26,2009,1,"OAK","AL",36,115,105,11,23,3,0,3,10,1,1,10,20,0,0,0,0,0," 0.219 "," 0.287 "," 0.333 "," 0.279 "," 32 "," 10 ","OF",32,27,61,740,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"buddery01","Ryan","Budde","R","R",30,2009,1,"LAA","AL",3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","C",2,0,7,18,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"buehrma01","Mark","Buehrle","L","L",30,2009,1,"CHA","AL",33,5,4,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0," 0.250 "," 0.250 "," 1.000 "," 0.390 "," 2 "," 5 ","P",33,33,13,640,41,1,5,0," 0.982 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bulgeja01","Jason","Bulger","R","R",31,2009,1,"LAA","AL",64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",64,0,5,197,8,1,2,0," 0.929 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bumgama01","Madison","Bumgarner","R","L",20,2009,1,"SFN","NL",4,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",4,1,0,30,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"burkech01","Chris","Burke","R","R",29,2009,1,"SDN","NL",32,89,82,8,17,5,0,1,5,4,1,6,16,0,1,0,0,1," 0.207 "," 0.270 "," 0.305 "," 0.260 "," 23 "," 7 ","SS",25,21,27,553,52,6,9,0," 0.929 ","3B",2,0,21,1,0,0,0,0,"2B",1,0,12,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"burkegr01","Greg","Burke","R","R",27,2009,1,"SDN","NL",48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",48,0,4,137,5,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"burkeja02","Jamie","Burke","R","R",38,2009,2,"WAS","NL",6,56,51,1,6,0,0,1,2,0,0,3,18,0,0,1,1,2," 0.118 "," 0.164 "," 0.176 "," 0.154 "," 9 "," 1 ","C",18,14,95,393,7,2,1,1," 0.981 ","1B",1,1,27,7,1,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"burneaj01","A.J.","Burnett","R","R",32,2009,1,"NYA","AL",33,5,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0," 0.200 "," 0.200 "," 0.200 "," 0.180 "," 1 "," 0 ","P",33,33,5,621,20,3,0,0," 0.893 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"burnese01","Sean","Burnett","L","L",27,2009,2,"WAS","NL",33,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",71,0,12,173,12,1,0,0," 0.960 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"burnsmi01","Mike","Burns","R","R",31,2009,1,"MIL","NL",15,18,13,1,1,0,0,0,2,0,0,2,7,0,0,3,0,0," 0.077 "," 0.200 "," 0.077 "," 0.130 "," 2 "," 0 ","P",15,8,2,155,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"burrepa01","Pat","Burrell","R","R",33,2009,1,"TBA","AL",122,476,412,45,91,16,1,14,64,2,0,57,119,2,2,0,5,6," 0.221 "," 0.315 "," 0.367 "," 0.305 "," 145 "," 36 ","OF",2,1,2,27,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"burriem01","Emmanuel","Burriss","B","R",24,2009,1,"SFN","NL",61,220,202,18,48,6,0,0,13,11,4,14,34,1,2,1,1,3," 0.238 "," 0.292 "," 0.267 "," 0.258 "," 57 "," 12 ","2B",61,57,115,1482,131,7,33,0," 0.972 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"burtoja01","Jared","Burton","R","R",28,2009,1,"CIN","NL",53,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",53,0,2,178,7,2,0,0," 0.818 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"buschbr01","Brian","Buscher","L","R",28,2009,1,"MIN","AL",61,164,136,14,32,3,1,2,12,0,0,24,35,0,3,0,1,3," 0.235 "," 0.360 "," 0.316 "," 0.318 "," 52 "," 21 ","3B",25,22,19,587,31,1,4,0," 0.980 ","1B",13,6,217,69,6,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bushda01","David","Bush","R","R",30,2009,1,"MIL","NL",22,40,34,2,4,0,0,0,0,0,0,4,16,0,0,2,0,0," 0.118 "," 0.211 "," 0.118 "," 0.162 "," 6 "," 1 ","P",22,21,5,343,8,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"butlebi03","Billy","Butler","R","R",23,2009,1,"KCA","AL",159,672,608,78,183,51,1,21,93,1,0,58,103,3,2,0,4,20," 0.301 "," 0.362 "," 0.492 "," 0.369 "," 248 "," 90 ","1B",145,143,1141,3744,92,10,123,0," 0.992 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"butlejo03","Josh","Butler","R","R",25,2009,1,"MIL","NL",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",3,0,0,12,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"byrdati01","Tim","Byrdak","L","L",36,2009,1,"HOU","NL",76,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",76,0,6,184,10,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
